run_id,run_timestamp_utc,community_pruned,model,experiment_type,dataset_dir,input_ttl_path,detached_ground_truth_ttl_path,modified_original_ttl_path,summary_path,output_ttl_path,raw_model_output_path,elapsed_seconds,ttl_syntax_valid,sparql_query_valid,input_tokens,output_tokens,total_tokens,ground_truth_alignment,error
feed3c69c1f54dc0bb976958cb9be45d,2026-06-13T09:52:36.858187+00:00,WayfindingTechnique,moonshotai/kimi-k2.6,agent,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/WayfindingTechnique,/Users/kelvinjou/Documents/GitHub/OntologyAgent/enhanced_xr.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/WayfindingTechnique/detached.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/WayfindingTechnique/modified_original.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/WayfindingTechnique/summary.txt,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/WayfindingTechnique/reinserted.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/WayfindingTechnique/raw_model_output_feed3c69c1f54dc0bb976958cb9be45d.txt,84.216808,True,,6147,2507,8654,,
feed3c69c1f54dc0bb976958cb9be45d,2026-06-13T09:54:01.082739+00:00,WayfindingTechnique,moonshotai/kimi-k2.6,baseline,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/WayfindingTechnique,/Users/kelvinjou/Documents/GitHub/OntologyAgent/enhanced_xr.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/WayfindingTechnique/detached.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/WayfindingTechnique/modified_original.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/WayfindingTechnique/summary.txt,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/WayfindingTechnique/reinserted.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/WayfindingTechnique/raw_model_output_feed3c69c1f54dc0bb976958cb9be45d.txt,28.126594,True,,10009,650,10659,,
feed3c69c1f54dc0bb976958cb9be45d,2026-06-13T09:54:29.209857+00:00,WayfindingTechnique,moonshotai/kimi-k2.6,sparql,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/WayfindingTechnique,/Users/kelvinjou/Documents/GitHub/OntologyAgent/enhanced_xr.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/WayfindingTechnique/detached.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/WayfindingTechnique/modified_original.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/WayfindingTechnique/summary.txt,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/WayfindingTechnique/reinserted.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/WayfindingTechnique/raw_model_output_feed3c69c1f54dc0bb976958cb9be45d.txt,21.605471,True,True,10028,606,10634,,
feed3c69c1f54dc0bb976958cb9be45d,2026-06-13T09:55:50.824973+00:00,Task,moonshotai/kimi-k2.6,agent,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/Task,/Users/kelvinjou/Documents/GitHub/OntologyAgent/enhanced_xr.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/Task/detached.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/Task/modified_original.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/Task/summary.txt,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/Task/reinserted.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/Task/raw_model_output_feed3c69c1f54dc0bb976958cb9be45d.txt,47.871866,True,,4947,1463,6410,,
feed3c69c1f54dc0bb976958cb9be45d,2026-06-13T09:56:38.697689+00:00,Task,moonshotai/kimi-k2.6,baseline,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/Task,/Users/kelvinjou/Documents/GitHub/OntologyAgent/enhanced_xr.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/Task/detached.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/Task/modified_original.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/Task/summary.txt,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/Task/reinserted.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/Task/raw_model_output_feed3c69c1f54dc0bb976958cb9be45d.txt,29.746932,True,,9976,962,10938,,
feed3c69c1f54dc0bb976958cb9be45d,2026-06-13T09:57:08.445171+00:00,Task,moonshotai/kimi-k2.6,sparql,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/Task,/Users/kelvinjou/Documents/GitHub/OntologyAgent/enhanced_xr.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/Task/detached.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/Task/modified_original.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/Task/summary.txt,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/Task/reinserted.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/Task/raw_model_output_feed3c69c1f54dc0bb976958cb9be45d.txt,99.459305,True,True,9995,2536,12531,,
feed3c69c1f54dc0bb976958cb9be45d,2026-06-13T09:59:47.917318+00:00,DisplayDevice,moonshotai/kimi-k2.6,agent,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/DisplayDevice,/Users/kelvinjou/Documents/GitHub/OntologyAgent/enhanced_xr.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/DisplayDevice/detached.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/DisplayDevice/modified_original.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/DisplayDevice/summary.txt,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/DisplayDevice/reinserted.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/DisplayDevice/raw_model_output_feed3c69c1f54dc0bb976958cb9be45d.txt,81.74239,True,,11183,2363,13546,,
feed3c69c1f54dc0bb976958cb9be45d,2026-06-13T10:01:09.661054+00:00,DisplayDevice,moonshotai/kimi-k2.6,baseline,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/DisplayDevice,/Users/kelvinjou/Documents/GitHub/OntologyAgent/enhanced_xr.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/DisplayDevice/detached.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/DisplayDevice/modified_original.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/DisplayDevice/summary.txt,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/DisplayDevice/reinserted.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/DisplayDevice/raw_model_output_feed3c69c1f54dc0bb976958cb9be45d.txt,16.926323,True,,10070,551,10621,,
feed3c69c1f54dc0bb976958cb9be45d,2026-06-13T10:01:26.587686+00:00,DisplayDevice,moonshotai/kimi-k2.6,sparql,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/DisplayDevice,/Users/kelvinjou/Documents/GitHub/OntologyAgent/enhanced_xr.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/DisplayDevice/detached.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/DisplayDevice/modified_original.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/DisplayDevice/summary.txt,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/DisplayDevice/reinserted.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/DisplayDevice/raw_model_output_feed3c69c1f54dc0bb976958cb9be45d.txt,13.470227,True,True,10089,498,10587,,
b067521cceda4138988a09c43f6b7d99,2026-06-13T17:35:07.377058+00:00,PassiveInputDevice,moonshotai/kimi-k2.6,agent,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/PassiveInputDevice,/Users/kelvinjou/Documents/GitHub/OntologyAgent/enhanced_xr.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/PassiveInputDevice/detached.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/PassiveInputDevice/modified_original.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/PassiveInputDevice/summary.txt,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/PassiveInputDevice/reinserted.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/PassiveInputDevice/raw_model_output_b067521cceda4138988a09c43f6b7d99.txt,24.634335,True,,8552,854,9406,,
b067521cceda4138988a09c43f6b7d99,2026-06-13T17:35:32.011626+00:00,PassiveInputDevice,moonshotai/kimi-k2.6,baseline,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/PassiveInputDevice,/Users/kelvinjou/Documents/GitHub/OntologyAgent/enhanced_xr.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/PassiveInputDevice/detached.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/PassiveInputDevice/modified_original.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/PassiveInputDevice/summary.txt,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/PassiveInputDevice/reinserted.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/PassiveInputDevice/raw_model_output_b067521cceda4138988a09c43f6b7d99.txt,21.880085,True,,10494,960,11454,,
b067521cceda4138988a09c43f6b7d99,2026-06-13T17:35:53.891775+00:00,PassiveInputDevice,moonshotai/kimi-k2.6,sparql,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/PassiveInputDevice,/Users/kelvinjou/Documents/GitHub/OntologyAgent/enhanced_xr.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/PassiveInputDevice/detached.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/PassiveInputDevice/modified_original.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/PassiveInputDevice/summary.txt,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/PassiveInputDevice/reinserted.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/PassiveInputDevice/raw_model_output_b067521cceda4138988a09c43f6b7d99.txt,3.839923,True,True,10513,105,10618,,
